credit_score,income,debt,employment_length,loan_amount,dti_ratio,target
-1.428448951848737,0.3501219407615163,-0.49948860884806706,0.951275299347615,-1.2625757429353652,-0.553059589167885,1
-0.8067679306776316,0.22848507207062252,1.115138393674677,0.49697360428138243,0.7836781672097632,0.08512696455905754,1
0.3235611987243781,0.08662042832608594,0.23491334055178814,-0.41162978585108284,0.8064690323485403,-0.2046459331207715,0
0.6061434810748806,-0.4492032961626324,1.3736242625622581,0.7241244518144987,-1.3935528753069786,0.6453990383885949,0
-0.021817146370680413,0.5858874677464843,-0.9423130057471103,-0.8659314809173155,-0.9709370797706454,-0.7370238591077628,0
-0.8946824185200102,1.4745005743253576,-0.2128885398782909,-0.6387806333841992,1.0209423280526482,-0.6141909172687504,1
-1.654514777729139,-0.23908921292412558,-1.596937908759882,0.2698227567482661,-1.2721422789195433,-0.9419318514033942,0
0.6563803312705254,-0.24918379913887287,0.052497151007484574,0.8376998755810569,0.7634196204197393,-0.15498643808641027,0
-0.8256067495009984,0.3929708535659886,0.7496537926061412,-1.4338085997501062,-0.354036193143874,-0.11417041647785948,1
0.8950053696998386,-1.2088064328383108,-1.4726381303744993,0.951275299347615,1.3708243132386868,-0.780782376310436,0
-0.6874554114629751,-1.5423524067906016,0.7055086628067482,1.4055769944138476,-0.5870798234055038,2.532170208347997,1
-1.2777384012618023,0.9895358071518575,-0.76744886018093,1.632727841946964,0.9354765837822345,-0.7179501162468168,1
-1.1961035196938794,-1.7714203784858613,-1.4541699501007255,0.7241244518144987,1.0436628510150707,-0.4463900351291437,1
-0.9637580875390219,-0.9076480605463375,1.3464712317136425,0.38339818051482427,-0.6506691508297457,1.2205696213007577,1
0.12261379794179861,-0.0034780964357503507,-1.5342216162688316,-1.20665775221699,0.3699254858940656,-0.9199553121302417,0
0.22936710460754398,-0.3525230239835326,-1.4585981940697157,0.2698227567482661,-0.39413123366579644,-0.8695784807219696,0
-0.5807021047972297,-0.43976495455840403,-0.8311949768508154,1.4055769944138476,-0.5834923724114371,-0.5314627470332112,1
